date,prediction,today_close_1515,next_date,next_open_0915,gap_move_pct,result,option_trade_date,option_instrument_token,option_tradingsymbol,option_strike,option_expiry,option_type,selection_option_price_1515,option_entry_date,option_entry_price_0915,option_exit_date,option_closing_price_1515,option_lot_size,option_pnl_per_contract,option_pnl_per_lot,option_return_pct,option_result,option_backtest_status
2025-09-18,CALL,55753.3,2025-09-19 00:00:00,55647.95,-0.0018895742494167,INCORRECT,2025-09-18 00:00:00,15402498.0,BANKNIFTY25DEC60000CE,60000.0,2025-12-30 00:00:00,CALL,248.4,2025-09-19 00:00:00,231.35,2025-09-19 00:00:00,218.0,35,-13.349999999999994,-467.2499999999998,-0.05770477631294573,LOSS,DONE
2025-09-19,CALL,55463.8,2025-09-22 00:00:00,55429.3,-0.0006220273403553,INCORRECT,2025-09-19 00:00:00,15402498.0,BANKNIFTY25DEC60000CE,60000.0,2025-12-30 00:00:00,CALL,218.0,2025-09-22 00:00:00,211.0,2025-09-22 00:00:00,205.0,35,-6.0,-210.0,-0.02843601895734597,LOSS,DONE
2025-09-22,CALL,55295.0,2025-09-23 00:00:00,55248.7,-0.0008373270639298,INCORRECT,2025-09-22 00:00:00,15402498.0,BANKNIFTY25DEC60000CE,60000.0,2025-12-30 00:00:00,CALL,205.0,2025-09-23 00:00:00,200.0,2025-09-23 00:00:00,225.9,35,25.900000000000006,906.5000000000002,0.12950000000000003,PROFIT,DONE
2025-09-23,CALL,55506.9,2025-09-24 00:00:00,55387.1,-0.0021582902305839,INCORRECT,2025-09-23 00:00:00,15402498.0,BANKNIFTY25DEC60000CE,60000.0,2025-12-30 00:00:00,CALL,225.9,2025-09-24 00:00:00,214.55,2025-09-24 00:00:00,182.15,35,-32.400000000000006,-1134.0000000000002,-0.15101374970869264,LOSS,DONE
2025-09-24,NO_POSITION,55126.65,2025-09-25 00:00:00,55061.65,-0.0011791030291156,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-09-25,NO_POSITION,54951.35,2025-09-26 00:00:00,54797.9,-0.0027924700667044,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-09-26,PUT,54377.7,2025-09-29 00:00:00,54460.4,0.0015208440224578,INCORRECT,,,,,,,,,,,,,,,,,
2025-09-29,PUT,54470.45,2025-09-30 00:00:00,54705.5,0.0043151837372374,INCORRECT,,,,,,,,,,,,,,,,,
2025-09-30,PUT,54657.4,2025-10-01 00:00:00,54653.9,-6.403524499884736e-05,CORRECT,,,,,,,,,,,,,,,,,
2025-10-01,NO_POSITION,55343.65,2025-10-03 00:00:00,55182.6,-0.0029099996115182,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-10-03,NO_POSITION,55562.45,2025-10-06 00:00:00,55834.7,0.0048998919234123,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-10-06,CALL,56106.05,2025-10-07 00:00:00,56126.4,0.0003627059826881,CORRECT,2025-10-06 00:00:00,15402498.0,BANKNIFTY25DEC60000CE,60000.0,2025-12-30 00:00:00,CALL,203.9,2025-10-07 00:00:00,205.0,2025-10-07 00:00:00,208.3,35,3.3000000000000114,115.5000000000004,0.016097560975609812,PROFIT,DONE
2025-10-07,CALL,56209.35,2025-10-08 00:00:00,56098.5,-0.001972091831697,INCORRECT,2025-10-07 00:00:00,15402498.0,BANKNIFTY25DEC60000CE,60000.0,2025-12-30 00:00:00,CALL,208.3,2025-10-08 00:00:00,211.95,2025-10-08 00:00:00,183.05,35,-28.899999999999977,-1011.4999999999992,-0.136352913422977,LOSS,DONE
2025-10-08,CALL,56008.1,2025-10-09 00:00:00,55979.0,-0.0005195677053854,INCORRECT,2025-10-08 00:00:00,15402498.0,BANKNIFTY25DEC60000CE,60000.0,2025-12-30 00:00:00,CALL,183.05,2025-10-09 00:00:00,176.8,2025-10-09 00:00:00,197.85,35,21.049999999999983,736.7499999999994,0.11906108597285057,PROFIT,DONE
2025-10-09,CALL,56190.75,2025-10-10 00:00:00,56168.6,-0.0003941929943985,INCORRECT,2025-10-09 00:00:00,15402498.0,BANKNIFTY25DEC60000CE,60000.0,2025-12-30 00:00:00,CALL,197.85,2025-10-10 00:00:00,222.1,2025-10-10 00:00:00,260.7,35,38.599999999999994,1350.9999999999998,0.1737955875731652,PROFIT,DONE
2025-10-10,CALL,56602.3,2025-10-13 00:00:00,56337.05,-0.0046862053308787,INCORRECT,2025-10-10 00:00:00,13177602.0,BANKNIFTY25DEC59500CE,59500.0,2025-12-30 00:00:00,CALL,530.4,2025-10-13 00:00:00,388.0,2025-10-13 00:00:00,388.0,35,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-13,CALL,56623.75,2025-10-14 00:00:00,56598.65,-0.0004432768935296,INCORRECT,2025-10-13 00:00:00,13177602.0,BANKNIFTY25DEC59500CE,59500.0,2025-12-30 00:00:00,CALL,388.0,2025-10-14 00:00:00,339.45,2025-10-14 00:00:00,339.45,35,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-14,CALL,56504.5,2025-10-15 00:00:00,56528.95,0.0004327088992911,CORRECT,2025-10-14 00:00:00,13177602.0,BANKNIFTY25DEC59500CE,59500.0,2025-12-30 00:00:00,CALL,339.45,2025-10-15 00:00:00,385.05,2025-10-15 00:00:00,385.05,35,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-15,CALL,56808.3,2025-10-16 00:00:00,57139.95,0.0058380553545871,CORRECT,2025-10-15 00:00:00,13177602.0,BANKNIFTY25DEC59500CE,59500.0,2025-12-30 00:00:00,CALL,385.05,2025-10-16 00:00:00,431.5,2025-10-16 00:00:00,548.5,35,117.0,4095.0,0.2711471610660487,PROFIT,DONE
2025-10-16,CALL,57427.45,2025-10-17 00:00:00,57362.9,-0.0011240269244062,INCORRECT,2025-10-16 00:00:00,13177602.0,BANKNIFTY25DEC59500CE,59500.0,2025-12-30 00:00:00,CALL,548.5,2025-10-17 00:00:00,666.0,2025-10-17 00:00:00,666.0,35,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-17,CALL,57706.9,2025-10-20 00:00:00,57872.85,0.0028757392963405,CORRECT,2025-10-17 00:00:00,13162498.0,BANKNIFTY25DEC59100CE,59100.0,2025-12-30 00:00:00,CALL,770.55,2025-10-20 00:00:00,934.0,2025-10-20 00:00:00,934.0,35,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-20,CALL,58041.6,2025-10-23 00:00:00,58314.55,0.0047026615393098,CORRECT,2025-10-20 00:00:00,13162498.0,BANKNIFTY25DEC59100CE,59100.0,2025-12-30 00:00:00,CALL,934.0,2025-10-23 00:00:00,880.0,2025-10-23 00:00:00,880.0,35,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-23,CALL,58091.8,2025-10-24 00:00:00,58172.75,0.0013934841061904,CORRECT,2025-10-23 00:00:00,13162498.0,BANKNIFTY25DEC59100CE,59100.0,2025-12-30 00:00:00,CALL,880.0,2025-10-24 00:00:00,873.05,2025-10-24 00:00:00,698.8,35,-174.25,-6098.75,-0.19958765248267568,LOSS,DONE
2025-10-24,CALL,57724.85,2025-10-27 00:00:00,57796.45,0.0012403670169779,CORRECT,2025-10-24 00:00:00,13162498.0,BANKNIFTY25DEC59100CE,59100.0,2025-12-30 00:00:00,CALL,698.8,2025-10-27 00:00:00,882.2,2025-10-27 00:00:00,882.2,35,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-27,CALL,58115.15,2025-10-28 00:00:00,58006.55,-0.0018687037717359,INCORRECT,2025-10-27 00:00:00,13162498.0,BANKNIFTY25DEC59100CE,59100.0,2025-12-30 00:00:00,CALL,882.2,2025-10-28 00:00:00,950.85,2025-10-28 00:00:00,950.85,35,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-28,CALL,58292.4,2025-10-29 00:00:00,58316.25,0.0004091442452189,CORRECT,2025-10-28 00:00:00,13162498.0,BANKNIFTY25DEC59100CE,59100.0,2025-12-30 00:00:00,CALL,950.85,2025-10-29 00:00:00,1071.9,2025-10-29 00:00:00,1071.9,35,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-29,CALL,58387.95,2025-10-30 00:00:00,58152.05,-0.0040402172023507,INCORRECT,2025-10-29 00:00:00,13162498.0,BANKNIFTY25DEC59100CE,59100.0,2025-12-30 00:00:00,CALL,1071.9,2025-10-30 00:00:00,928.35,2025-10-30 00:00:00,928.35,35,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-30,CALL,58034.0,2025-10-31 00:00:00,57942.45,-0.0015775235206948,INCORRECT,2025-10-30 00:00:00,13162498.0,BANKNIFTY25DEC59100CE,59100.0,2025-12-30 00:00:00,CALL,928.35,2025-10-31 00:00:00,804.7,2025-10-31 00:00:00,804.7,35,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-31,NO_POSITION,57770.75,2025-11-03 00:00:00,57726.85,-0.0007599001224668,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-11-03,CALL,58121.7,2025-11-04 00:00:00,57966.65,-0.0026676783370065,INCORRECT,2025-11-03 00:00:00,13162498.0,BANKNIFTY25DEC59100CE,59100.0,2025-12-30 00:00:00,CALL,900.35,2025-11-04 00:00:00,752.5,2025-11-04 00:00:00,752.5,35,0.0,0.0,0.0,BREAKEVEN,DONE
2025-11-04,PUT,57817.75,2025-11-06 00:00:00,57714.8,-0.0017805950594756,CORRECT,2025-11-04 00:00:00,13162754.0,BANKNIFTY25DEC59100PE,59100.0,2025-12-30 00:00:00,PUT,1335.45,2025-11-06 00:00:00,1413.75,2025-11-06 00:00:00,1413.75,35,0.0,0.0,0.0,BREAKEVEN,DONE
2025-11-06,PUT,57560.45,2025-11-07 00:00:00,57391.4,-0.0029369124112128,CORRECT,2025-11-06 00:00:00,13162754.0,BANKNIFTY25DEC59100PE,59100.0,2025-12-30 00:00:00,PUT,1413.75,2025-11-07 00:00:00,1287.55,2025-11-07 00:00:00,1287.55,35,0.0,0.0,0.0,BREAKEVEN,DONE
2025-11-07,NO_POSITION,57914.6,2025-11-10 00:00:00,57846.2,-0.0011810493381634,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-11-10,PUT,57938.0,2025-11-11 00:00:00,57962.3,0.0004194138561911,INCORRECT,2025-11-10 00:00:00,13138690.0,BANKNIFTY25DEC57900PE,57900.0,2025-12-30 00:00:00,PUT,666.4,2025-11-11 00:00:00,700.0,2025-11-11 00:00:00,621.2,35,-78.79999999999995,-2757.999999999998,-0.1125714285714285,LOSS,DONE
2025-11-11,NO_POSITION,58152.9,2025-11-12 00:00:00,58505.35,0.0060607467555357,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-11-12,NO_POSITION,58260.4,2025-11-13 00:00:00,58158.75,-0.0017447528681574,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-11-13,CALL,58386.35,2025-11-14 00:00:00,58050.0,-0.0057607642882283,INCORRECT,2025-11-13 00:00:00,13151746.0,BANKNIFTY25DEC58400CE,58400.0,2025-12-30 00:00:00,CALL,1221.0,2025-11-14 00:00:00,1194.1,2025-11-14 00:00:00,1270.75,35,76.65000000000009,2682.750000000003,0.06419060380202671,PROFIT,DONE
2025-11-14,CALL,58529.4,2025-11-17 00:00:00,58696.3,0.0028515583621223,CORRECT,2025-11-14 00:00:00,15401986.0,BANKNIFTY25DEC58500CE,58500.0,2025-12-30 00:00:00,CALL,1197.6,2025-11-17 00:00:00,1288.05,2025-11-17 00:00:00,1399.0,35,110.95000000000005,3883.250000000002,0.08613796048290055,PROFIT,DONE
2025-11-17,CALL,58969.05,2025-11-18 00:00:00,58990.5,0.0003637501367242,CORRECT,2025-11-17 00:00:00,13161986.0,BANKNIFTY25DEC59000CE,59000.0,2025-12-30 00:00:00,CALL,1101.9,2025-11-18 00:00:00,1053.8,2025-11-18 00:00:00,1054.35,35,0.5499999999999545,19.24999999999841,0.000521920668058412,PROFIT,DONE
2025-11-18,CALL,58880.2,2025-11-19 00:00:00,58908.15,0.0004746926810711,CORRECT,2025-11-18 00:00:00,13161474.0,BANKNIFTY25DEC58900CE,58900.0,2025-12-30 00:00:00,CALL,1123.0,2025-11-19 00:00:00,1056.5,2025-11-19 00:00:00,1243.1,35,186.5999999999999,6530.999999999996,0.1766209181258873,PROFIT,DONE
2025-11-19,CALL,59225.15,2025-11-20 00:00:00,59308.2,0.0014022758912386,CORRECT,2025-11-19 00:00:00,13163522.0,BANKNIFTY25DEC59200CE,59200.0,2025-12-30 00:00:00,CALL,1063.9,2025-11-20 00:00:00,1087.7,2025-11-20 00:00:00,1134.4,35,46.700000000000045,1634.5000000000016,0.042934632711225565,PROFIT,DONE
2025-11-20,CALL,59323.95,2025-11-21 00:00:00,59116.7,-0.0034935300161233,INCORRECT,2025-11-20 00:00:00,13168386.0,BANKNIFTY25DEC59300CE,59300.0,2025-12-30 00:00:00,CALL,1074.2,2025-11-21 00:00:00,1018.0,2025-11-21 00:00:00,823.4,35,-194.60000000000002,-6811.000000000001,-0.19115913555992145,LOSS,DONE
2025-11-21,CALL,58861.8,2025-11-24 00:00:00,58996.9,0.0022952067384959,CORRECT,2025-11-21 00:00:00,13161474.0,BANKNIFTY25DEC58900CE,58900.0,2025-12-30 00:00:00,CALL,1047.1,2025-11-24 00:00:00,1075.05,2025-11-24 00:00:00,1003.35,35,-71.69999999999993,-2509.4999999999977,-0.06669457234547224,LOSS,DONE
2025-11-24,CALL,58813.6,2025-11-25 00:00:00,58925.65,0.0019051715929649,CORRECT,2025-11-24 00:00:00,13157634.0,BANKNIFTY25DEC58800CE,58800.0,2025-12-30 00:00:00,CALL,1060.9,2025-11-25 00:00:00,1077.45,2025-11-25 00:00:00,967.8,35,-109.65000000000009,-3837.750000000003,-0.10176806348322436,LOSS,DONE
2025-11-25,CALL,58820.45,2025-11-26 00:00:00,58783.05,-0.0006358332858724,INCORRECT,2025-11-25 00:00:00,13157634.0,BANKNIFTY25DEC58800CE,58800.0,2025-12-30 00:00:00,CALL,967.8,2025-11-26 00:00:00,1109.45,2025-11-26 00:00:00,1413.75,35,304.29999999999995,10650.499999999998,0.27428004867276573,PROFIT,DONE
2025-11-26,CALL,59540.3,2025-11-27 00:00:00,59605.3,0.001091697556109,CORRECT,2025-11-26 00:00:00,13177602.0,BANKNIFTY25DEC59500CE,59500.0,2025-12-30 00:00:00,CALL,953.25,2025-11-27 00:00:00,1039.2,2025-11-27 00:00:00,1059.45,35,20.25,708.75,0.019486143187066974,PROFIT,DONE
2025-11-27,CALL,59750.05,2025-11-28 00:00:00,59758.7,0.0001447697533306,CORRECT,2025-11-27 00:00:00,13184258.0,BANKNIFTY25DEC59800CE,59800.0,2025-12-30 00:00:00,CALL,880.4,2025-11-28 00:00:00,917.15,2025-11-28 00:00:00,865.0,35,-52.14999999999998,-1825.249999999999,-0.05686092787439348,LOSS,DONE
2025-11-28,CALL,59728.8,2025-12-01 00:00:00,60102.05,0.006249079171187,CORRECT,2025-11-28 00:00:00,13183746.0,BANKNIFTY25DEC59700CE,59700.0,2025-12-30 00:00:00,CALL,924.8,2025-12-01 00:00:00,993.75,2025-12-01 00:00:00,839.05,35,-154.70000000000005,-5414.500000000002,-0.15567295597484282,LOSS,DONE
2025-12-01,CALL,59688.3,2025-12-02 00:00:00,59354.2,-0.005597411888092,INCORRECT,2025-12-01 00:00:00,13183746.0,BANKNIFTY25DEC59700CE,59700.0,2025-12-30 00:00:00,CALL,839.05,2025-12-02 00:00:00,763.6,2025-12-02 00:00:00,682.1,35,-81.5,-2852.5,-0.10673127291775798,LOSS,DONE
2025-12-02,NO_POSITION,59271.05,2025-12-03 00:00:00,59158.7,-0.0018955290989446,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-12-03,NO_POSITION,59354.8,2025-12-04 00:00:00,59287.1,-0.0011405985699556,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-12-04,NO_POSITION,59310.7,2025-12-05 00:00:00,59133.2,-0.0029927146366507,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-12-05,CALL,59796.1,2025-12-08 00:00:00,59672.05,-0.0020745500124589,INCORRECT,2025-12-05 00:00:00,13184258.0,BANKNIFTY25DEC59800CE,59800.0,2025-12-30 00:00:00,CALL,742.7,2025-12-08 00:00:00,719.9,2025-12-08 00:00:00,497.25,35,-222.64999999999998,-7792.749999999999,-0.30927906653701903,LOSS,DONE
2025-12-08,NO_POSITION,59213.95,,,,,,,,,,,,,,,,,,,,,
