date,prediction,today_close_1515,next_date,next_open_0915,gap_move_pct,result,option_trade_date,option_instrument_token,option_tradingsymbol,option_strike,option_expiry,option_type,selection_option_price_1515,option_entry_date,option_entry_price_0915,option_exit_date,option_closing_price_1515,option_lot_size,option_pnl_per_contract,option_pnl_per_lot,option_return_pct,option_result,option_backtest_status
2025-09-09,CALL,24868.0,2025-09-10 00:00:00,24991.0,0.004946115489786,CORRECT,2025-09-09 00:00:00,18277122.0,NIFTY25DEC25000CE,25000.0,2025-12-30 00:00:00,CALL,799.65,2025-09-10 00:00:00,849.2,2025-09-10 00:00:00,880.0,75,30.799999999999955,2309.9999999999964,0.03626943005181341,PROFIT,DONE
2025-09-10,CALL,24980.9,2025-09-11 00:00:00,24945.5,-0.0014170826511455,INCORRECT,2025-09-10 00:00:00,18277122.0,NIFTY25DEC25000CE,25000.0,2025-12-30 00:00:00,CALL,880.0,2025-09-11 00:00:00,889.05,2025-09-11 00:00:00,892.1,75,3.050000000000068,228.75000000000512,0.0034306281986390737,PROFIT,DONE
2025-09-11,CALL,25004.7,2025-09-12 00:00:00,25074.45,0.0027894755785912,CORRECT,2025-09-11 00:00:00,18277122.0,NIFTY25DEC25000CE,25000.0,2025-12-30 00:00:00,CALL,892.1,2025-09-12 00:00:00,912.0,2025-09-12 00:00:00,947.05,75,35.049999999999955,2628.7499999999964,0.0384320175438596,PROFIT,DONE
2025-09-12,CALL,25115.6,2025-09-15 00:00:00,25118.9,0.0001313924413513,CORRECT,2025-09-12 00:00:00,18277122.0,NIFTY25DEC25000CE,25000.0,2025-12-30 00:00:00,CALL,947.05,2025-09-15 00:00:00,932.0,2025-09-15 00:00:00,920.5,75,-11.5,-862.5,-0.012339055793991416,LOSS,DONE
2025-09-15,CALL,25065.1,2025-09-16 00:00:00,25073.6,0.0003391169394895,CORRECT,2025-09-15 00:00:00,18277122.0,NIFTY25DEC25000CE,25000.0,2025-12-30 00:00:00,CALL,920.5,2025-09-16 00:00:00,923.15,2025-09-16 00:00:00,1026.5,75,103.35000000000002,7751.250000000002,0.11195363700373723,PROFIT,DONE
2025-09-16,CALL,25244.35,2025-09-17 00:00:00,25276.6,0.0012775135822471,CORRECT,2025-09-16 00:00:00,18277122.0,NIFTY25DEC25000CE,25000.0,2025-12-30 00:00:00,CALL,1026.5,2025-09-17 00:00:00,1069.0,2025-09-17 00:00:00,1100.0,75,31.0,2325.0,0.028999064546304958,PROFIT,DONE
2025-09-17,CALL,25327.35,2025-09-18 00:00:00,25441.05,0.0044892181771879,CORRECT,2025-09-17 00:00:00,18277122.0,NIFTY25DEC25000CE,25000.0,2025-12-30 00:00:00,CALL,1100.0,2025-09-18 00:00:00,1140.55,2025-09-18 00:00:00,1163.95,75,23.40000000000009,1755.0000000000068,0.020516417517864267,PROFIT,DONE
2025-09-18,CALL,25434.25,2025-09-19 00:00:00,25410.2,-0.0009455753560651,INCORRECT,2025-09-18 00:00:00,18277122.0,NIFTY25DEC25000CE,25000.0,2025-12-30 00:00:00,CALL,1163.95,2025-09-19 00:00:00,1093.2,2025-09-19 00:00:00,1093.0,75,-0.20000000000004547,-15.00000000000341,-0.00018294914013908294,LOSS,DONE
2025-09-19,CALL,25333.8,2025-09-22 00:00:00,25238.1,-0.0037775619922791,INCORRECT,2025-09-19 00:00:00,18277122.0,NIFTY25DEC25000CE,25000.0,2025-12-30 00:00:00,CALL,1093.0,2025-09-22 00:00:00,1028.15,2025-09-22 00:00:00,983.65,75,-44.500000000000114,-3337.5000000000086,-0.04328162233137199,LOSS,DONE
2025-09-22,CALL,25202.05,2025-09-23 00:00:00,25209.0,0.000275771217024,CORRECT,2025-09-22 00:00:00,18277122.0,NIFTY25DEC25000CE,25000.0,2025-12-30 00:00:00,CALL,983.65,2025-09-23 00:00:00,994.95,2025-09-23 00:00:00,983.1,75,-11.850000000000023,-888.7500000000017,-0.01191014623850447,LOSS,DONE
2025-09-23,NO_POSITION,25168.15,2025-09-24 00:00:00,25108.75,-0.0023601257939102,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-09-24,NO_POSITION,25058.4,2025-09-25 00:00:00,25034.5,-0.0009537719886346,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-09-25,PUT,24900.45,2025-09-26 00:00:00,24818.55,-0.0032890971849906,CORRECT,2025-09-25 00:00:00,18277890.0,NIFTY25DEC25000PE,25000.0,2025-12-30 00:00:00,PUT,391.4,2025-09-26 00:00:00,432.4,2025-09-26 00:00:00,512.15,75,79.75,5981.25,0.18443570767807588,PROFIT,DONE
2025-09-26,PUT,24652.2,2025-09-29 00:00:00,24728.55,0.0030970866697494,INCORRECT,2025-09-26 00:00:00,18277890.0,NIFTY25DEC25000PE,25000.0,2025-12-30 00:00:00,PUT,512.15,2025-09-29 00:00:00,493.95,2025-09-29 00:00:00,507.0,75,13.050000000000011,978.7500000000009,0.026419678105071388,PROFIT,DONE
2025-09-29,PUT,24628.2,2025-09-30 00:00:00,24691.95,0.0025884961142105,INCORRECT,2025-09-29 00:00:00,18277890.0,NIFTY25DEC25000PE,25000.0,2025-12-30 00:00:00,PUT,507.0,2025-09-30 00:00:00,488.0,2025-09-30 00:00:00,511.15,75,23.149999999999977,1736.2499999999982,0.047438524590163886,PROFIT,DONE
2025-09-30,PUT,24607.4,2025-10-01 00:00:00,24620.55,0.0005343920934352,INCORRECT,2025-09-30 00:00:00,18277890.0,NIFTY25DEC25000PE,25000.0,2025-12-30 00:00:00,PUT,511.15,2025-10-01 00:00:00,524.0,2025-10-01 00:00:00,413.0,75,-111.0,-8325.0,-0.21183206106870228,LOSS,DONE
2025-10-01,PUT,24839.7,2025-10-03 00:00:00,24759.55,-0.0032266895332874,CORRECT,2025-10-01 00:00:00,16726018.0,NIFTY25DEC24850PE,24850.0,2025-12-30 00:00:00,PUT,378.75,2025-10-03 00:00:00,351.65,2025-10-03 00:00:00,351.65,75,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-03,PUT,24885.65,2025-10-06 00:00:00,24916.55,0.0012416794417665,INCORRECT,2025-10-03 00:00:00,16729602.0,NIFTY25DEC24900PE,24900.0,2025-12-30 00:00:00,PUT,349.55,2025-10-06 00:00:00,344.55,2025-10-06 00:00:00,281.5,75,-63.05000000000001,-4728.750000000001,-0.18299230880859094,LOSS,DONE
2025-10-06,NO_POSITION,25081.45,2025-10-07 00:00:00,25085.3,0.0001534998973344,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-10-07,NO_POSITION,25101.5,2025-10-08 00:00:00,25079.75,-0.000866482082744,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-10-08,NO_POSITION,25043.25,2025-10-09 00:00:00,25074.3,0.0012398550507621,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-10-09,CALL,25188.2,2025-10-10 00:00:00,25167.65,-0.0008158582193248,INCORRECT,2025-10-09 00:00:00,16750850.0,NIFTY25DEC25200CE,25200.0,2025-12-30 00:00:00,CALL,689.4,2025-10-10 00:00:00,729.2,2025-10-10 00:00:00,790.95,75,61.75,4631.25,0.08468184311574327,PROFIT,DONE
2025-10-10,CALL,25284.35,2025-10-13 00:00:00,25177.3,-0.0042338442554386,INCORRECT,2025-10-10 00:00:00,16768258.0,NIFTY25DEC25300CE,25300.0,2025-12-30 00:00:00,CALL,725.4,2025-10-13 00:00:00,673.1,2025-10-13 00:00:00,677.2,75,4.100000000000023,307.5000000000017,0.0060912197296093045,PROFIT,DONE
2025-10-13,CALL,25227.7,2025-10-14 00:00:00,25277.55,0.001976002568605,CORRECT,2025-10-13 00:00:00,16751362.0,NIFTY25DEC25250CE,25250.0,2025-12-30 00:00:00,CALL,704.0,2025-10-14 00:00:00,644.6,2025-10-14 00:00:00,644.6,75,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-14,CALL,25144.45,2025-10-15 00:00:00,25181.95,0.001491382790238,CORRECT,2025-10-14 00:00:00,16739586.0,NIFTY25DEC25150CE,25150.0,2025-12-30 00:00:00,CALL,722.65,2025-10-15 00:00:00,780.25,2025-10-15 00:00:00,818.0,75,37.75,2831.25,0.04838192886895226,PROFIT,DONE
2025-10-15,CALL,25328.9,2025-10-16 00:00:00,25394.9,0.0026057191587475,CORRECT,2025-10-15 00:00:00,16775426.0,NIFTY25DEC25350CE,25350.0,2025-12-30 00:00:00,CALL,700.1,2025-10-16 00:00:00,733.1,2025-10-16 00:00:00,879.3,75,146.19999999999993,10964.999999999995,0.1994270904378665,PROFIT,DONE
2025-10-16,CALL,25573.6,2025-10-17 00:00:00,25546.85,-0.0010460005630806,INCORRECT,2025-10-16 00:00:00,16781570.0,NIFTY25DEC25550CE,25550.0,2025-12-30 00:00:00,CALL,727.45,2025-10-17 00:00:00,715.3,2025-10-17 00:00:00,782.35,75,67.05000000000007,5028.7500000000055,0.09373689361107237,PROFIT,DONE
2025-10-17,CALL,25711.5,2025-10-20 00:00:00,25824.6,0.0043988098710693,CORRECT,2025-10-17 00:00:00,16783106.0,NIFTY25DEC25700CE,25700.0,2025-12-30 00:00:00,CALL,728.9,2025-10-20 00:00:00,842.85,2025-10-20 00:00:00,801.5,75,-41.35000000000002,-3101.250000000002,-0.04905973779438812,LOSS,DONE
2025-10-20,CALL,25841.5,2025-10-23 00:00:00,26057.2,0.0083470386780953,CORRECT,2025-10-20 00:00:00,16785666.0,NIFTY25DEC25850CE,25850.0,2025-12-30 00:00:00,CALL,698.6,2025-10-23 00:00:00,882.1,2025-10-23 00:00:00,882.1,75,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-23,CALL,25900.3,2025-10-24 00:00:00,25935.1,0.0013436137805353,CORRECT,2025-10-23 00:00:00,16786178.0,NIFTY25DEC25900CE,25900.0,2025-12-30 00:00:00,CALL,717.6,2025-10-24 00:00:00,677.0,2025-10-24 00:00:00,613.0,75,-64.0,-4800.0,-0.09453471196454949,LOSS,DONE
2025-10-24,CALL,25804.95,2025-10-27 00:00:00,25843.2,0.0014822737498038,CORRECT,2025-10-24 00:00:00,16784130.0,NIFTY25DEC25800CE,25800.0,2025-12-30 00:00:00,CALL,673.0,2025-10-27 00:00:00,733.45,2025-10-27 00:00:00,806.3,75,72.84999999999991,5463.749999999993,0.09932510736928203,PROFIT,DONE
2025-10-27,CALL,25968.05,2025-10-28 00:00:00,25939.95,-0.001082098963919,INCORRECT,2025-10-27 00:00:00,16793602.0,NIFTY25DEC25950CE,25950.0,2025-12-30 00:00:00,CALL,703.45,2025-10-28 00:00:00,670.0,2025-10-28 00:00:00,670.0,75,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-28,CALL,25962.2,2025-10-29 00:00:00,25982.0,0.0007626472332852,CORRECT,2025-10-28 00:00:00,16793602.0,NIFTY25DEC25950CE,25950.0,2025-12-30 00:00:00,CALL,670.0,2025-10-29 00:00:00,760.0,2025-10-29 00:00:00,760.0,75,0.0,0.0,0.0,BREAKEVEN,DONE
2025-10-29,CALL,26054.3,2025-10-30 00:00:00,25984.4,-0.0026828584916884,INCORRECT,2025-10-29 00:00:00,16798978.0,NIFTY25DEC26050CE,26050.0,2025-12-30 00:00:00,CALL,675.5,2025-10-30 00:00:00,604.25,2025-10-30 00:00:00,555.3,75,-48.950000000000045,-3671.2500000000036,-0.08100951592883748,LOSS,DONE
2025-10-30,CALL,25885.35,2025-10-31 00:00:00,25863.8,-0.000832517234652,INCORRECT,2025-10-30 00:00:00,16786178.0,NIFTY25DEC25900CE,25900.0,2025-12-30 00:00:00,CALL,651.75,2025-10-31 00:00:00,622.0,2025-10-31 00:00:00,560.7,75,-61.299999999999955,-4597.499999999996,-0.09855305466237935,LOSS,DONE
2025-10-31,NO_POSITION,25713.35,2025-11-03 00:00:00,25696.85,-0.0006416900170533,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-11-03,NO_POSITION,25769.9,2025-11-04 00:00:00,25744.75,-0.0009759448038215,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-11-04,PUT,25593.05,2025-11-06 00:00:00,25593.35,1.1721932321441658e-05,INCORRECT,2025-11-04 00:00:00,16782338.0,NIFTY25DEC25600PE,25600.0,2025-12-30 00:00:00,PUT,316.45,2025-11-06 00:00:00,276.5,2025-11-06 00:00:00,323.8,75,47.30000000000001,3547.500000000001,0.17106690777576858,PROFIT,DONE
2025-11-06,PUT,25514.7,2025-11-07 00:00:00,25433.8,-0.0031707211920971,CORRECT,2025-11-06 00:00:00,10707970.0,NIFTY25D0925500PE,25500.0,2025-12-09 00:00:00,PUT,243.05,2025-11-07 00:00:00,292.5,2025-11-07 00:00:00,255.1,75,-37.400000000000006,-2805.0000000000005,-0.12786324786324788,LOSS,DONE
2025-11-07,PUT,25500.6,2025-11-10 00:00:00,25503.5,0.0001137228143652,INCORRECT,2025-11-07 00:00:00,10707970.0,NIFTY25D0925500PE,25500.0,2025-12-09 00:00:00,PUT,255.1,2025-11-10 00:00:00,218.05,2025-11-10 00:00:00,200.4,75,-17.650000000000006,-1323.7500000000005,-0.08094473744554004,LOSS,DONE
2025-11-10,PUT,25568.2,2025-11-11 00:00:00,25617.0,0.0019086208649806,INCORRECT,2025-11-10 00:00:00,10710018.0,NIFTY25D0925600PE,25600.0,2025-12-09 00:00:00,PUT,230.2,2025-11-11 00:00:00,254.0,2025-11-11 00:00:00,197.5,75,-56.5,-4237.5,-0.22244094488188976,LOSS,DONE
2025-11-11,PUT,25700.85,2025-11-12 00:00:00,25834.3,0.0051924352696506,INCORRECT,2025-11-11 00:00:00,10715650.0,NIFTY25D0925700PE,25700.0,2025-12-09 00:00:00,PUT,235.75,2025-11-12 00:00:00,177.15,2025-11-12 00:00:00,160.0,75,-17.150000000000006,-1286.2500000000005,-0.09681061247530344,LOSS,DONE
2025-11-12,NO_POSITION,25870.15,2025-11-13 00:00:00,25906.1,0.0013896324528461,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-11-13,NO_POSITION,25872.75,2025-11-14 00:00:00,25767.9,-0.0040525263066353,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-11-14,CALL,25918.15,2025-11-17 00:00:00,25948.2,0.0011594191715071,CORRECT,2025-11-14 00:00:00,10721026.0,NIFTY25D0925900CE,25900.0,2025-12-09 00:00:00,CALL,383.65,2025-11-17 00:00:00,406.05,2025-11-17 00:00:00,422.15,75,16.099999999999966,1207.4999999999975,0.03965028937322981,PROFIT,DONE
2025-11-17,CALL,26016.05,2025-11-18 00:00:00,26021.8,0.0002210174104062,CORRECT,2025-11-17 00:00:00,10727170.0,NIFTY25D0926000CE,26000.0,2025-12-09 00:00:00,CALL,362.0,2025-11-18 00:00:00,318.15,2025-11-18 00:00:00,297.4,75,-20.75,-1556.25,-0.06522080779506523,LOSS,DONE
2025-11-18,CALL,25895.2,2025-11-19 00:00:00,25918.1,0.0008843337761437,CORRECT,2025-11-18 00:00:00,10721026.0,NIFTY25D0925900CE,25900.0,2025-12-09 00:00:00,CALL,354.0,2025-11-19 00:00:00,321.05,2025-11-19 00:00:00,422.3,75,101.25,7593.75,0.31537143747079893,PROFIT,DONE
2025-11-19,CALL,26053.15,2025-11-20 00:00:00,26132.1,0.0030303437396244,CORRECT,2025-11-19 00:00:00,10727682.0,NIFTY25D0926050CE,26050.0,2025-12-09 00:00:00,CALL,327.1,2025-11-20 00:00:00,353.15,2025-11-20 00:00:00,423.65,75,70.5,5287.5,0.19963188446835622,PROFIT,DONE
2025-11-20,CALL,26191.15,2025-11-21 00:00:00,26109.55,-0.0031155562088721,INCORRECT,2025-11-20 00:00:00,10729730.0,NIFTY25D0926200CE,26200.0,2025-12-09 00:00:00,CALL,325.75,2025-11-21 00:00:00,291.0,2025-11-21 00:00:00,243.55,75,-47.44999999999999,-3558.749999999999,-0.1630584192439862,LOSS,DONE
2025-11-21,CALL,26064.35,2025-11-24 00:00:00,26122.8,0.0022425266695697,CORRECT,2025-11-21 00:00:00,10727682.0,NIFTY25D0926050CE,26050.0,2025-12-09 00:00:00,CALL,330.0,2025-11-24 00:00:00,347.2,2025-11-24 00:00:00,255.4,75,-91.79999999999998,-6884.999999999999,-0.26440092165898615,LOSS,DONE
2025-11-24,NO_POSITION,25950.95,2025-11-25 00:00:00,25998.5,0.0018323028636716,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-11-25,NO_POSITION,25879.35,2025-11-26 00:00:00,25842.95,-0.0014065268254418,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-11-26,CALL,26205.15,2025-11-27 00:00:00,26261.25,0.0021408005678272,CORRECT,2025-11-26 00:00:00,10729730.0,NIFTY25D0926200CE,26200.0,2025-12-09 00:00:00,CALL,235.95,2025-11-27 00:00:00,273.0,2025-11-27 00:00:00,232.25,75,-40.75,-3056.25,-0.14926739926739926,LOSS,DONE
2025-11-27,CALL,26221.8,2025-11-28 00:00:00,26237.45,0.0005968316438994,CORRECT,2025-11-27 00:00:00,10729730.0,NIFTY25D0926200CE,26200.0,2025-12-09 00:00:00,CALL,232.25,2025-11-28 00:00:00,246.3,2025-11-28 00:00:00,212.6,75,-33.70000000000002,-2527.5000000000014,-0.13682501015022336,LOSS,DONE
2025-11-28,CALL,26198.95,2025-12-01 00:00:00,26325.8,0.0048417970949216,CORRECT,2025-11-28 00:00:00,10729730.0,NIFTY25D0926200CE,26200.0,2025-12-09 00:00:00,CALL,212.6,2025-12-01 00:00:00,250.15,2025-12-01 00:00:00,175.85,75,-74.30000000000001,-5572.500000000001,-0.2970217869278433,LOSS,DONE
2025-12-01,CALL,26179.4,2025-12-02 00:00:00,26087.95,-0.0034932045807008,INCORRECT,2025-12-01 00:00:00,10729730.0,NIFTY25D0926200CE,26200.0,2025-12-09 00:00:00,CALL,175.85,2025-12-02 00:00:00,152.85,2025-12-02 00:00:00,97.15,75,-55.69999999999999,-4177.499999999999,-0.36440955184821716,LOSS,DONE
2025-12-02,NO_POSITION,26038.6,2025-12-03 00:00:00,26004.9,-0.0012942324088083,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-12-03,PUT,25983.5,2025-12-04 00:00:00,25981.85,-6.350183770475322e-05,CORRECT,2025-12-03 00:00:00,10727426.0,NIFTY25D0926000PE,26000.0,2025-12-09 00:00:00,PUT,109.75,2025-12-04 00:00:00,131.35,2025-12-04 00:00:00,68.7,75,-62.64999999999999,-4698.749999999999,-0.47696992767415297,LOSS,DONE
2025-12-04,NO_POSITION,26040.7,2025-12-05 00:00:00,25999.8,-0.0015706183013514,OK_NO_TRADE,,,,,,,,,,,,,,,,,
2025-12-05,CALL,26194.65,2025-12-08 00:00:00,26159.8,-0.0013304243423753,INCORRECT,2025-12-05 00:00:00,10729730.0,NIFTY25D0926200CE,26200.0,2025-12-09 00:00:00,CALL,79.5,2025-12-08 00:00:00,61.2,2025-12-08 00:00:00,7.6,75,-53.6,-4020.0,-0.8758169934640523,LOSS,DONE
2025-12-08,NO_POSITION,25945.25,,,,,,,,,,,,,,,,,,,,,
